nick,a_pred,b_pred,round
subject184,0.0,0.4482471346855163,100
subject185,1.0,1.0,100
subject186,1.0,1.0,100
subject188,1.0,1.0,100
subject190,1.0,1.0,100
subject193,1.0,0.9069414138793944,100
subject195,1.0,0.9743061661720276,100
subject196,1.0,1.0,100
subject198,1.0,1.0,100
subject199,1.0,0.8394922018051147,100
subject2,1.0,1.0,100
subject200,1.0,0.9638270139694214,100
subject205,1.0,0.8442673683166504,100
subject212,1.0,0.8732894062995911,100
subject214,1.0,0.8327536582946777,100
subject215,1.0,0.974881112575531,100
subject216,1.0,1.0,100
subject217,1.0,1.0,100
subject22,1.0,1.0,100
subject220,1.0,0.874382495880127,100
subject221,1.0,0.964125394821167,100
subject225,1.0,0.8445528745651245,100
subject234,1.0,1.0,100
subject235,1.0,0.8977048397064209,100
subject240,1.0,0.884009599685669,100
subject242,1.0,1.0,100
subject244,1.0,0.8876767158508301,100
subject246,1.0,0.8302696943283081,100
subject251,1.0,0.8685868978500366,100
subject256,1.0,1.0,100
subject259,1.0,0.9753981828689576,100
subject260,1.0,0.8462041616439819,100
subject288,1.0,0.6810601949691772,100
subject315,1.0,1.0,100
subject326,1.0,0.9542080163955688,100
subject329,1.0,0.7391470670700073,100
subject330,1.0,0.818946897983551,100
subject331,0.0,0.2247316092252731,100
subject338,1.0,0.7014498114585876,100
subject339,0.0,0.2953275144100189,100
subject34,1.0,0.6601357460021973,100
subject342,1.0,0.7426469922065735,100
subject344,0.0,0.3704984188079834,100
subject345,1.0,0.5676901936531067,100
subject350,1.0,0.7835992574691772,100
subject351,1.0,0.8019573092460632,100
subject353,0.0,0.2264316231012344,100
subject354,0.0,0.2115436941385269,100
subject36,1.0,0.8273215293884277,100
subject361,0.0,0.2577089667320251,100
subject362,1.0,0.8757349252700806,100
subject363,1.0,0.8256267309188843,100
subject364,1.0,0.5394363403320312,100
subject37,1.0,0.8576646447181702,100
subject370,1.0,0.526354968547821,100
subject371,1.0,0.8416572213172913,100
subject372,1.0,0.8447075486183167,100
subject377,0.0,0.4470218122005462,100
subject379,0.0,0.2959885895252228,100
subject382,0.0,0.39710333943367,100
subject383,0.0,0.4580816626548767,100
subject386,1.0,0.8486686944961548,100
subject387,0.0,0.3016518652439117,100
subject389,1.0,0.8533896803855896,100
subject391,1.0,0.7551161050796509,100
subject392,0.0,0.3545079529285431,100
subject393,1.0,0.841375470161438,100
subject395,1.0,0.551504373550415,100
subject396,0.0,0.1792787760496139,100
subject399,0.0,0.4834575951099396,100
subject4,1.0,0.7653539180755615,100
subject40,1.0,0.9009056091308594,100
subject400,1.0,0.7476314306259155,100
subject401,1.0,0.7926119565963745,100
subject403,0.0,0.3869373202323913,100
subject404,1.0,0.9080783128738404,100
subject407,0.0,0.3860562741756439,100
subject408,1.0,0.5322234034538269,100
subject409,0.0,0.2213300317525863,100
subject410,1.0,0.6034209728240967,100
subject412,0.0,0.1883166879415512,100
subject414,1.0,0.5520514249801636,100
subject42,0.0,0.1153942346572876,100
subject421,1.0,0.98093843460083,100
subject428,0.0,0.4702411592006683,100
subject43,0.0,0.2653644680976867,100
subject431,1.0,0.5230886936187744,100
subject434,1.0,0.8663861751556396,100
subject439,1.0,0.8237842321395874,100
subject44,1.0,0.8223463296890259,100
subject443,0.0,0.2963812053203583,100
subject444,1.0,0.7535205483436584,100
subject445,1.0,0.8728330135345459,100
subject446,1.0,0.8686825037002563,100
subject447,0.0,0.1807297170162201,100
subject448,1.0,0.701190710067749,100
subject45,0.0,0.452863872051239,100
subject451,1.0,0.7526239156723022,100
subject452,1.0,0.9425398111343384,100
subject455,0.0,0.3185331523418426,100
subject456,1.0,0.5899717807769775,100
subject457,0.0,0.2924583852291107,100
subject458,1.0,0.9684358239173888,100
subject459,0.0,0.2574184834957123,100
subject460,0.0,0.0663606598973274,100
subject461,1.0,0.9726094007492064,100
subject463,0.0,0.2739135026931762,100
subject464,1.0,0.6259294152259827,100
subject470,1.0,0.8354465365409851,100
subject472,1.0,0.8251432180404663,100
subject473,0.0,0.2040285766124725,100
subject474,1.0,0.6744672060012817,100
subject476,0.0,0.3502062261104584,100
subject477,1.0,0.7465148568153381,100
subject48,1.0,0.8195235729217529,100
subject481,1.0,0.5662345886230469,100
subject483,0.0,0.2711936831474304,100
subject484,1.0,1.0,100
subject485,1.0,0.5087698101997375,100
subject486,0.0,0.3929255306720733,100
subject489,1.0,0.8218561410903931,100
subject49,0.0,0.1986448764801025,100
subject492,1.0,0.8119503855705261,100
subject493,0.0,0.3461839258670807,100
subject494,0.0,0.4849800765514374,100
subject496,0.0,0.347653329372406,100
subject498,1.0,0.8486441373825073,100
subject52,1.0,0.698832631111145,100
subject53,1.0,0.5145036578178406,100
subject57,1.0,0.7090170383453369,100
subject59,0.0,0.2740814983844757,100
subject60,1.0,1.0,100
subject61,1.0,0.8482745885848999,100
subject62,1.0,0.7441760301589966,100
subject65,1.0,0.5734834671020508,100
subject67,1.0,0.720618724822998,100
subject68,1.0,0.7458882331848145,100
subject69,0.0,0.1476005613803863,100
subject7,0.0,0.2543986439704895,100
subject75,1.0,0.6676868796348572,100
subject79,1.0,0.8251063227653503,100
subject80,1.0,0.8733349442481995,100
subject81,1.0,0.6633402109146118,100
subject82,1.0,0.841368556022644,100
subject86,0.0,0.3270262479782104,100
subject9,1.0,0.8764104843139648,100
subject91,1.0,0.8180577754974365,100
subject92,1.0,0.64171302318573,100
subject93,0.0,0.3143418729305267,100
