d_suffer_in favour,d_suffer_against,d_suffer_other,d_control,c_label,a_label,b_label
0.17091,0.27764,0.03664,0.51482,control,0,0.49
0.61004,0.19408,0.06335,0.13254,suffer+in favour,1,0.87
0.63053,0.24292,0.0394,0.08715,suffer+in favour,1,0.91
0.58748,0.18848,0.06877,0.15527,suffer+in favour,1,0.84
0.60249,0.20447,0.05628,0.13676,suffer+in favour,1,0.86
0.39474,0.34066,0.08228,0.18232,suffer+in favour,1,0.82
0.38957,0.38766,0.07679,0.14598,suffer+in favour,1,0.85
0.57373,0.17219,0.07106,0.18301,suffer+in favour,1,0.82
0.6032,0.23045,0.06861,0.09774,suffer+in favour,1,0.9
0.29812,0.31134,0.05533,0.3352,suffer+against,1,0.66
0.38923,0.3516,0.05861,0.20057,suffer+in favour,1,0.8
0.61093,0.278,0.04375,0.06732,suffer+in favour,1,0.93
0.31958,0.24191,0.0773,0.36122,suffer+in favour,1,0.64
0.38901,0.28711,0.07831,0.24557,suffer+in favour,1,0.75
0.38056,0.24798,0.07092,0.30054,suffer+in favour,1,0.7
0.40629,0.32318,0.09123,0.1793,suffer+in favour,1,0.82
0.68345,0.23219,0.05942,0.02495,suffer+in favour,1,0.98
0.60038,0.17263,0.0829,0.14409,suffer+in favour,1,0.86
0.44357,0.42316,0.04,0.09328,suffer+in favour,1,0.91
0.51557,0.15306,0.07543,0.25593,suffer+in favour,1,0.74
0.30549,0.32432,0.07477,0.29542,suffer+against,1,0.7
0.47893,0.17896,0.06433,0.27778,suffer+in favour,1,0.72
0.57881,0.28407,0.07736,0.05977,suffer+in favour,1,0.94
0.26095,0.28551,0.0762,0.37734,suffer+against,1,0.62
0.45231,0.15487,0.06681,0.32602,suffer+in favour,1,0.67
0.50323,0.18171,0.07256,0.24251,suffer+in favour,1,0.76
0.33456,0.30686,0.07678,0.2818,suffer+in favour,1,0.72
0.54569,0.19046,0.07785,0.186,suffer+in favour,1,0.81
0.11337,0.17803,0.05619,0.65241,control,0,0.35
0.59569,0.22846,0.05797,0.11787,suffer+in favour,1,0.88
0.56036,0.21335,0.06623,0.16007,suffer+in favour,1,0.84
0.31121,0.33838,0.06485,0.28556,suffer+against,1,0.71
0.25175,0.24203,0.05317,0.45305,suffer+in favour,1,0.55
0.54007,0.21962,0.07498,0.16533,suffer+in favour,1,0.83
0.48447,0.25881,0.05225,0.20448,suffer+in favour,1,0.8
0.12751,0.1886,0.03966,0.64422,control,0,0.36
0.30399,0.32358,0.07286,0.29956,suffer+against,1,0.7
0.10779,0.17884,0.04327,0.67011,control,0,0.33
0.20224,0.20016,0.05007,0.54754,control,0,0.45
0.09674,0.12657,0.05565,0.72103,control,0,0.28
0.11999,0.23953,0.05676,0.58371,control,0,0.42
0.29327,0.29708,0.0369,0.37275,suffer+against,1,0.63
0.16934,0.16638,0.03864,0.62564,control,0,0.37
0.17669,0.186,0.07043,0.56689,control,0,0.43
0.14912,0.1996,0.04848,0.60281,control,0,0.4
0.20819,0.23758,0.04744,0.50679,control,0,0.49
0.09382,0.18683,0.05203,0.66732,control,0,0.33
0.16641,0.16299,0.04441,0.62618,control,0,0.37
0.20712,0.25428,0.05313,0.48548,suffer+against,1,0.51
0.10491,0.18999,0.04405,0.66104,control,0,0.34
0.47541,0.14659,0.10579,0.27221,suffer+in favour,1,0.73
0.24561,0.25017,0.07997,0.42424,suffer+against,1,0.58
0.10045,0.19427,0.0491,0.65619,control,0,0.34
0.38743,0.25734,0.10935,0.24589,suffer+in favour,1,0.75
0.16973,0.28549,0.02688,0.5179,control,0,0.48
0.1388,0.19465,0.06798,0.59857,control,0,0.4
0.32721,0.38069,0.05942,0.23268,suffer+against,1,0.77
0.29069,0.29256,0.07708,0.33967,suffer+against,1,0.66
0.18618,0.26327,0.03582,0.51473,control,0,0.49
0.23659,0.14974,0.07015,0.54352,control,0,0.46
0.125,0.14629,0.05242,0.67629,control,0,0.32
0.21885,0.20245,0.05684,0.52186,control,0,0.48
0.09681,0.06252,0.05462,0.78604,control,0,0.21
0.30089,0.38797,0.04053,0.27062,suffer+against,1,0.73
0.26311,0.1942,0.05806,0.48463,suffer+in favour,1,0.52
0.18914,0.10381,0.06043,0.64662,control,0,0.35
0.26496,0.25001,0.0808,0.40422,suffer+in favour,1,0.6
0.19376,0.16884,0.07289,0.56451,control,0,0.44
0.17177,0.05255,0.03006,0.74562,control,0,0.25
0.13554,0.17275,0.05202,0.63969,control,0,0.36
0.17571,0.17869,0.07414,0.57146,control,0,0.43
0.33742,0.32505,0.05974,0.27778,suffer+in favour,1,0.72
0.23058,0.27522,0.03321,0.46099,suffer+against,1,0.54
0.23377,0.27346,0.04142,0.45134,suffer+against,1,0.55
0.09474,0.1936,0.04795,0.66371,control,0,0.34
0.3619,0.35591,0.06622,0.21596,suffer+in favour,1,0.78
0.18027,0.25276,0.04057,0.5264,control,0,0.47
0.18935,0.22629,0.06553,0.51883,control,0,0.48
0.20028,0.22846,0.04981,0.52145,control,0,0.48
0.21373,0.23616,0.04466,0.50546,control,0,0.49
0.15592,0.12527,0.05833,0.66048,control,0,0.34
0.1326,0.14654,0.04809,0.67277,control,0,0.33
0.07862,-0.00214,0.0567,0.86682,control,0,0.13
0.56079,0.23889,0.07978,0.12054,suffer+in favour,1,0.88
0.03984,0.11872,0.05354,0.7879,control,0,0.21
0.01233,0.10744,0.04334,0.83688,control,0,0.16
0.18639,0.14499,0.05414,0.61448,control,0,0.39
0.41891,0.29934,0.07837,0.20339,suffer+in favour,1,0.8
0.28854,0.23576,0.05644,0.41926,suffer+in favour,1,0.58
0.45823,0.09162,0.06156,0.3886,suffer+in favour,1,0.61
0.13032,0.21146,0.04989,0.60833,control,0,0.39
0.11426,0.24664,0.05476,0.58434,control,0,0.42
0.2346,0.31648,0.06233,0.38658,suffer+against,1,0.61
0.36987,0.41554,0.04635,0.16825,suffer+against,1,0.83
0.14597,0.04786,0.03681,0.76937,control,0,0.23
0.17058,0.19704,0.06513,0.56725,control,0,0.43
0.19598,0.26611,0.04805,0.48986,suffer+against,1,0.51
0.26933,0.2459,0.03739,0.44738,suffer+in favour,1,0.55
0.5387,0.1646,0.07557,0.22113,suffer+in favour,1,0.78
0.05704,0.23165,0.04972,0.6616,control,0,0.34
0.17946,0.19877,0.05668,0.56509,control,0,0.43
0.21933,0.201,0.0683,0.51137,control,0,0.49
0.39431,0.45305,0.07964,0.073,suffer+against,1,0.93
0.17799,0.11944,0.03743,0.66514,control,0,0.33
0.04925,0.07268,0.06407,0.81401,control,0,0.19
0.46784,0.16364,0.07146,0.29705,suffer+in favour,1,0.7
0.15293,0.20646,0.05652,0.5841,control,0,0.42
0.23554,0.27887,0.04689,0.43871,suffer+against,1,0.56
0.27844,0.30251,0.05566,0.36339,suffer+against,1,0.64
0.18352,0.25226,0.05556,0.50867,control,0,0.49
0.08682,0.06397,0.04573,0.80347,control,0,0.2
0.45139,0.21112,0.05215,0.28533,suffer+in favour,1,0.71
0.15087,0.14175,0.03856,0.66882,control,0,0.33
0.16297,0.14238,0.04614,0.64852,control,0,0.35
0.20393,0.24406,0.06284,0.48917,suffer+against,1,0.51
0.18421,0.16884,0.06499,0.58197,control,0,0.42
0.07856,0.1233,0.05429,0.74386,control,0,0.26
0.5194,0.39054,0.06929,0.02077,suffer+in favour,1,0.98
0.20034,0.2464,0.04852,0.50474,control,0,0.5
0.11821,0.189,0.05753,0.63526,control,0,0.36
0.23363,0.27771,0.05349,0.43517,suffer+against,1,0.56
0.1388,0.14504,0.05,0.66616,control,0,0.33
0.2505,0.2254,0.07005,0.45405,suffer+in favour,1,0.55
0.1853,0.21769,0.04465,0.55235,control,0,0.45
0.18874,0.26167,0.0472,0.50238,control,0,0.5
0.18137,0.24278,0.04535,0.5305,control,0,0.47
0.27802,0.21025,0.04358,0.46814,suffer+in favour,1,0.53
0.20237,0.16575,0.07472,0.55717,control,0,0.44
0.0945,0.22496,0.04206,0.63848,control,0,0.36
0.16049,0.20852,0.02622,0.60478,control,0,0.4
0.08665,0.13044,0.03698,0.74592,control,0,0.25
0.57658,0.18839,0.08163,0.15341,suffer+in favour,1,0.85
0.33906,0.24672,0.062,0.35222,suffer+in favour,1,0.65
0.20821,0.26916,0.04898,0.47365,suffer+against,1,0.53
0.16095,0.29868,0.04055,0.49983,suffer+against,1,0.5
0.18847,0.23427,0.06067,0.51659,control,0,0.48
0.20451,0.22271,0.06166,0.51112,control,0,0.49
0.14636,0.02291,0.03223,0.79851,control,0,0.2
0.1526,0.20332,0.01747,0.62661,control,0,0.37
0.1671,0.22643,0.03376,0.57271,control,0,0.43
0.19098,0.16462,0.06627,0.57813,control,0,0.42
0.34448,0.32683,0.06765,0.26103,suffer+in favour,1,0.74
0.20422,0.23109,0.04964,0.51506,control,0,0.48
0.22066,0.33922,0.04373,0.39639,suffer+against,1,0.6
0.21616,0.25285,0.03577,0.49522,suffer+against,1,0.5
0.23396,0.24657,0.06261,0.45687,suffer+against,1,0.54
0.18823,0.14864,0.07344,0.58969,control,0,0.41
0.17444,0.08553,0.06429,0.67573,control,0,0.32
0.1284,0.21312,0.03215,0.62634,control,0,0.37
