d_suffer_in favour,d_suffer_against,d_suffer_other,d_control,c_label,a_label,b_label
0.17188,0.29373,0.03356,0.50082,control,0,0.5
0.712,0.14526,0.0586,0.08414,suffer+in favour,1,0.92
0.67974,0.26989,-0.02796,0.07833,suffer+in favour,1,0.92
0.75951,0.13407,0.0616,0.04482,suffer+in favour,1,0.96
0.65078,0.18518,0.02284,0.1412,suffer+in favour,1,0.86
0.37124,0.45315,0.10621,0.06939,suffer+against,1,0.93
0.42425,0.47945,0.07455,0.02176,suffer+against,1,0.98
0.66631,0.18541,0.07498,0.0733,suffer+in favour,1,0.93
0.74377,0.2413,0.07124,-0.05631,suffer+in favour,1,1.06
0.44125,0.29006,0.04946,0.21924,suffer+in favour,1,0.78
0.47431,0.3476,0.04016,0.13793,suffer+in favour,1,0.86
0.64329,0.30646,0.0251,0.02516,suffer+in favour,1,0.97
0.33066,0.20608,0.0938,0.36946,suffer+in favour,1,0.63
0.35958,0.285,0.10435,0.25107,suffer+in favour,1,0.75
0.45326,0.11013,0.06819,0.36842,suffer+in favour,1,0.63
0.37626,0.38444,0.12068,0.11862,suffer+against,1,0.88
0.79482,0.19305,0.05617,-0.04405,suffer+in favour,1,1.04
0.77071,0.10161,0.10314,0.02454,suffer+in favour,1,0.98
0.41334,0.51678,0.01362,0.05626,suffer+against,1,0.94
0.6263,0.03916,0.09395,0.24058,suffer+in favour,1,0.76
0.37842,0.48842,0.08948,0.04368,suffer+against,1,0.96
0.53389,0.17269,0.05276,0.24067,suffer+in favour,1,0.76
0.60707,0.31418,0.08821,-0.00945,suffer+in favour,1,1.01
0.41865,0.28284,0.08916,0.20936,suffer+in favour,1,0.79
0.4186,0.15993,0.04909,0.37238,suffer+in favour,1,0.63
0.55675,0.18549,0.06573,0.19202,suffer+in favour,1,0.81
0.39733,0.32534,0.11755,0.15978,suffer+in favour,1,0.84
0.6941,0.15089,0.08063,0.07438,suffer+in favour,1,0.93
0.13601,0.13536,0.09805,0.63058,control,0,0.37
0.71028,0.22563,0.02073,0.04337,suffer+in favour,1,0.96
0.64955,0.2004,0.05971,0.09034,suffer+in favour,1,0.91
0.33964,0.49023,0.07392,0.09621,suffer+against,1,0.9
0.23397,0.26788,0.0307,0.46745,suffer+against,1,0.53
0.63786,0.22816,0.07762,0.05636,suffer+in favour,1,0.94
0.45382,0.33777,0.0287,0.17971,suffer+in favour,1,0.82
0.02944,0.1984,0.04255,0.7296,control,0,0.27
0.1985,0.48169,0.08138,0.23843,suffer+against,1,0.76
0.03643,0.16823,0.03506,0.76028,control,0,0.24
0.25663,0.14782,0.02767,0.56788,control,0,0.43
-0.01826,0.08968,0.07396,0.85462,control,0,0.15
0.00189,0.3076,0.07206,0.61844,control,0,0.38
0.35193,0.24805,-0.00685,0.40687,suffer+in favour,1,0.59
0.27897,0.0652,0.03516,0.62067,control,0,0.38
0.16521,0.08198,0.04653,0.70628,control,0,0.29
0.11985,0.25551,0.06766,0.55698,control,0,0.44
0.31804,0.16192,0.0507,0.46934,suffer+in favour,1,0.53
0.11357,0.16459,0.04886,0.67298,control,0,0.33
0.09818,0.15442,0.04777,0.69962,control,0,0.3
0.10689,0.35079,0.05535,0.48696,suffer+against,1,0.51
0.07193,0.18371,0.00115,0.74321,control,0,0.26
0.54967,0.2509,0.12339,0.07604,suffer+in favour,1,0.92
0.13009,0.23145,0.12516,0.51329,control,0,0.49
0.15313,0.16561,0.03687,0.64439,control,0,0.36
0.51276,0.19999,0.15026,0.13699,suffer+in favour,1,0.86
0.1509,0.29036,-0.01035,0.5691,control,0,0.43
0.09138,0.26066,0.1056,0.54236,control,0,0.46
0.19133,0.52195,0.06226,0.22446,suffer+against,1,0.78
0.31602,0.32256,0.10235,0.25907,suffer+against,1,0.74
0.23373,0.29587,0.01325,0.45715,suffer+against,1,0.54
0.41691,0.03192,0.1273,0.42387,suffer+in favour,1,0.58
0.14777,0.03881,0.05799,0.75543,control,0,0.24
0.34359,0.17672,0.07924,0.40045,suffer+in favour,1,0.6
-0.00021,0.06208,0.01616,0.92197,control,0,0.08
0.29813,0.42126,0.05112,0.22948,suffer+against,1,0.77
0.26413,0.1569,0.04487,0.53411,control,0,0.47
0.20979,0.11791,0.01798,0.65432,control,0,0.35
0.17655,0.30461,0.10124,0.4176,suffer+against,1,0.58
0.15636,0.10157,0.09239,0.64969,control,0,0.35
0.0784,0.01252,-0.05986,0.96894,control,0,0.03
-0.02303,0.26123,0.04375,0.71804,control,0,0.28
0.10997,0.12425,0.09991,0.66586,control,0,0.33
0.35873,0.33469,0.08967,0.21692,suffer+in favour,1,0.78
0.26498,0.29131,0.01954,0.42416,suffer+against,1,0.58
0.23744,0.33289,0.03835,0.39132,suffer+against,1,0.61
-0.00885,0.22885,0.04042,0.73958,control,0,0.26
0.34217,0.46704,0.08085,0.10994,suffer+against,1,0.89
0.11326,0.26744,0.02062,0.59868,control,0,0.4
0.20166,0.21288,0.10942,0.47604,suffer+against,1,0.52
0.21214,0.25694,0.0058,0.52512,control,0,0.47
0.16056,0.26584,0.02073,0.55287,control,0,0.45
0.23996,0.01452,0.06617,0.67936,control,0,0.32
0.15157,0.08093,0.05916,0.70834,control,0,0.29
0.10295,-0.04339,0.02069,0.91975,control,0,0.08
0.63905,0.21659,0.0868,0.05756,suffer+in favour,1,0.94
0.0647,-0.00913,0.05841,0.88602,control,0,0.11
-0.09035,0.05189,0.05914,0.97933,control,0,0.02
0.09529,0.23272,0.03912,0.63286,control,0,0.37
0.40719,0.31553,0.09379,0.18348,suffer+in favour,1,0.82
0.31783,0.25926,0.0653,0.3576,suffer+in favour,1,0.64
0.46037,-0.02668,0.07921,0.48709,suffer+in favour,1,0.51
0.14563,0.22627,0.07569,0.55241,control,0,0.45
0.11486,0.37149,0.0517,0.46195,suffer+against,1,0.54
0.24477,0.4291,0.0775,0.24863,suffer+against,1,0.75
0.31003,0.46029,0.01918,0.2105,suffer+against,1,0.79
0.01521,0.06297,-0.03104,0.95286,control,0,0.05
0.28226,0.08889,0.11981,0.50903,control,0,0.49
0.2111,0.32862,0.05483,0.40544,suffer+against,1,0.59
0.22484,0.27177,-0.01207,0.51546,control,0,0.48
0.6777,0.10992,0.08105,0.13133,suffer+in favour,1,0.87
-0.05146,0.26197,0.02878,0.7607,control,0,0.24
0.23017,0.10349,0.09187,0.57448,control,0,0.43
0.42537,0.06006,0.08603,0.42853,suffer+in favour,1,0.57
0.39056,0.57994,0.09164,-0.06214,suffer+against,1,1.06
0.12996,0.10536,0.01411,0.75057,control,0,0.25
-0.0997,0.08751,0.07962,0.93258,control,0,0.07
0.55794,0.17609,0.12327,0.1427,suffer+in favour,1,0.86
0.08849,0.25285,0.10488,0.55379,control,0,0.45
0.3318,0.31999,0.03828,0.30993,suffer+in favour,1,0.69
0.28712,0.34012,0.01966,0.3531,suffer+against,1,0.65
0.12333,0.30559,0.05327,0.51781,control,0,0.48
0.05343,0.02648,0.03703,0.88306,control,0,0.12
0.4088,0.22519,0.01905,0.34696,suffer+in favour,1,0.65
0.1462,0.11863,0.01386,0.72132,control,0,0.28
0.12706,0.10199,0.06298,0.70798,control,0,0.29
0.07749,0.37879,0.04285,0.50087,control,0,0.5
0.17459,0.16471,0.1001,0.56061,control,0,0.44
0.0557,0.00239,0.03197,0.90995,control,0,0.09
0.52409,0.45195,0.04838,-0.02443,suffer+in favour,1,1.02
0.23846,0.14625,0.01421,0.60108,control,0,0.4
0.18961,0.14208,0.06028,0.60803,control,0,0.39
0.22465,0.36357,0.04217,0.36961,suffer+against,1,0.63
-0.00582,0.21571,0.00612,0.784,control,0,0.22
0.24139,0.22428,0.07452,0.45981,suffer+in favour,1,0.54
0.03272,0.28904,0.01733,0.6609,control,0,0.34
0.14052,0.35767,0.06222,0.43959,suffer+against,1,0.56
0.05718,0.38859,0.01385,0.54038,control,0,0.46
0.29619,0.16163,0.00266,0.53952,control,0,0.46
0.17289,0.10523,0.12484,0.59705,control,0,0.4
0.02412,0.25728,0.02621,0.69239,control,0,0.31
0.16437,0.16335,0.00697,0.66532,control,0,0.33
0.00357,0.14282,0.01393,0.83968,control,0,0.16
0.65875,0.14799,0.11129,0.08197,suffer+in favour,1,0.92
0.42847,0.16375,0.07834,0.32944,suffer+in favour,1,0.67
0.14595,0.25229,0.06363,0.53813,control,0,0.46
0.07084,0.33933,0.02339,0.56644,control,0,0.43
-0.01406,0.35322,0.04752,0.61332,control,0,0.39
0.28887,0.30449,0.07418,0.33246,suffer+against,1,0.67
0.02029,-0.04698,-0.04951,1.0762,control,0,-0.08
0.12191,0.17148,-0.07217,0.77878,control,0,0.22
0.13859,0.27742,0.01547,0.56851,control,0,0.43
0.1691,0.16275,0.06544,0.60272,control,0,0.4
0.28714,0.44445,0.06354,0.20487,suffer+against,1,0.8
0.09425,0.27484,0.01093,0.61998,control,0,0.38
0.10871,0.53014,0.01954,0.34161,suffer+against,1,0.66
0.1861,0.29894,0.00912,0.50585,control,0,0.49
0.21018,0.3118,0.08948,0.38854,suffer+against,1,0.61
0.15369,0.10842,0.09484,0.64305,control,0,0.36
0.17985,-0.08368,0.05065,0.85318,control,0,0.15
0.09961,0.1732,0.03423,0.69296,control,0,0.31
