nick,suffer_in_favour,suffer_against,suffer_other,control,c_label,a_label,b_label,round
subject184,0.264,0.414,0.0,0.322,suffer+against,1,0.68,100
subject185,0.158,0.151,0.0,0.691,control,0,0.31,100
subject186,0.149,0.161,0.0,0.69,control,0,0.31,100
subject188,0.602,0.379,0.0,0.019,suffer+in favour,1,0.98,100
subject190,0.55,0.345,0.0,0.105,suffer+in favour,1,0.9,100
subject193,0.543,0.295,0.0,0.162,suffer+in favour,1,0.84,100
subject195,0.11,0.115,0.0,0.776,control,0,0.22,100
subject196,0.555,0.352,0.0,0.093,suffer+in favour,1,0.91,100
subject198,0.581,0.317,0.0,0.101,suffer+in favour,1,0.9,100
subject199,0.192,0.071,0.0,0.737,control,0,0.26,100
subject2,0.073,0.26,0.0,0.666,control,0,0.33,100
subject200,0.151,0.164,0.0,0.685,control,0,0.32,100
subject205,0.43,0.29,0.0,0.28,suffer+in favour,1,0.72,100
subject212,0.473,0.384,0.0,0.143,suffer+in favour,1,0.86,100
subject214,0.465,0.271,0.0,0.264,suffer+in favour,1,0.74,100
subject215,0.15,0.14,0.0,0.71,control,0,0.29,100
subject216,0.603,0.387,0.0,0.011,suffer+in favour,1,0.99,100
subject217,0.319,0.0,0.186,0.495,suffer+in favour,1,0.5,100
subject22,0.187,0.287,0.0,0.526,control,0,0.47,100
subject220,0.224,0.0,0.043,0.733,control,0,0.27,100
subject221,0.187,0.389,0.0,0.424,suffer+against,1,0.58,100
subject225,0.176,0.127,0.0,0.697,control,0,0.3,100
subject234,0.54,0.338,0.0,0.122,suffer+in favour,1,0.88,100
subject235,0.335,0.456,0.0,0.209,suffer+against,1,0.79,100
subject240,0.161,0.114,0.0,0.725,control,0,0.28,100
subject242,0.573,0.373,0.0,0.055,suffer+in favour,1,0.95,100
subject244,0.153,0.14,0.0,0.707,control,0,0.29,100
subject246,0.491,0.112,0.0,0.397,suffer+in favour,1,0.6,100
subject251,0.165,0.108,0.0,0.727,control,0,0.27,100
subject256,0.591,0.37,0.0,0.04,suffer+in favour,1,0.96,100
subject259,0.146,0.177,0.0,0.678,control,0,0.32,100
subject260,0.158,0.172,0.0,0.67,control,0,0.33,100
subject288,0.144,0.168,0.0,0.688,control,0,0.31,100
subject315,0.16,0.142,0.0,0.698,control,0,0.3,100
subject326,0.562,0.308,0.0,0.129,suffer+in favour,1,0.87,100
subject329,0.143,0.18,0.0,0.676,control,0,0.32,100
subject330,0.299,0.559,0.0,0.142,suffer+against,1,0.86,100
subject331,0.157,0.185,0.0,0.658,control,0,0.34,100
subject338,0.142,0.198,0.0,0.66,control,0,0.34,100
subject339,0.141,0.18,0.0,0.679,control,0,0.32,100
subject34,0.149,0.205,0.0,0.647,control,0,0.35,100
subject342,0.141,0.192,0.0,0.667,control,0,0.33,100
subject344,0.161,0.107,0.0,0.732,control,0,0.27,100
subject345,0.528,0.294,0.0,0.178,suffer+in favour,1,0.82,100
subject350,0.153,0.188,0.0,0.659,control,0,0.34,100
subject351,0.108,0.164,0.0,0.727,control,0,0.27,100
subject353,0.101,0.226,0.0,0.672,control,0,0.33,100
subject354,0.146,0.248,0.0,0.605,control,0,0.39,100
subject36,0.429,0.515,0.056,0.0,suffer+against,1,1.0,100
subject361,0.176,0.108,0.0,0.716,control,0,0.28,100
subject362,0.153,0.164,0.0,0.683,control,0,0.32,100
subject363,0.197,0.017,0.0,0.786,control,0,0.21,100
subject364,0.147,0.157,0.0,0.695,control,0,0.3,100
subject37,0.444,0.0,0.229,0.327,suffer+in favour,1,0.67,100
subject370,0.204,0.374,0.0,0.422,suffer+against,1,0.58,100
subject371,0.145,0.175,0.0,0.68,control,0,0.32,100
subject372,0.144,0.59,0.0,0.266,suffer+against,1,0.73,100
subject377,0.154,0.22,0.0,0.626,control,0,0.37,100
subject379,0.134,0.0,0.097,0.769,control,0,0.23,100
subject382,0.166,0.174,0.0,0.66,control,0,0.34,100
subject383,0.145,0.176,0.0,0.679,control,0,0.32,100
subject386,0.163,0.179,0.0,0.658,control,0,0.34,100
subject387,0.148,0.196,0.0,0.656,control,0,0.34,100
subject389,0.514,0.474,0.0,0.013,suffer+in favour,1,0.99,100
subject391,0.16,0.146,0.0,0.694,control,0,0.31,100
subject392,0.131,0.137,0.0,0.733,control,0,0.27,100
subject393,0.244,0.589,0.0,0.167,suffer+against,1,0.83,100
subject395,0.14,0.191,0.0,0.669,control,0,0.33,100
subject396,0.165,0.099,0.0,0.736,control,0,0.26,100
subject399,0.149,0.2,0.0,0.651,control,0,0.35,100
subject4,0.188,0.177,0.0,0.635,control,0,0.36,100
subject40,0.236,0.426,0.0,0.338,suffer+against,1,0.66,100
subject400,0.167,0.351,0.0,0.482,suffer+against,1,0.52,100
subject401,0.279,0.447,0.0,0.274,suffer+against,1,0.73,100
