d_suffer_in favour,d_suffer_against,d_suffer_other,d_control,c_label,a_label,b_label
0.2612,0.4113,0.0,0.3275,suffer+against,1,0.67
0.5512,0.2743,0.0,0.1745,suffer+in favour,1,0.83
0.5252,0.2627,0.0,0.2121,suffer+in favour,1,0.79
0.5372,0.2827,0.0,0.1801,suffer+in favour,1,0.82
0.5158,0.2881,0.0,0.1961,suffer+in favour,1,0.8
0.4156,0.3483,0.0,0.2361,suffer+in favour,1,0.76
0.4131,0.436,0.1509,0.0,suffer+against,1,1.0
0.5208,0.322,0.0,0.1572,suffer+in favour,1,0.84
0.4769,0.3756,0.0,0.1475,suffer+in favour,1,0.85
0.2669,0.4144,0.0,0.3186,suffer+against,1,0.68
0.4208,0.3834,0.0,0.1959,suffer+in favour,1,0.8
0.4528,0.3123,0.0,0.2349,suffer+in favour,1,0.77
0.4299,0.2897,0.0,0.2804,suffer+in favour,1,0.72
0.4515,0.2902,0.0,0.2583,suffer+in favour,1,0.74
0.4651,0.2711,0.0,0.2637,suffer+in favour,1,0.74
0.4617,0.3789,0.0,0.1594,suffer+in favour,1,0.84
0.5481,0.2989,0.0,0.1529,suffer+in favour,1,0.85
0.5132,0.312,0.0,0.1748,suffer+in favour,1,0.83
0.3776,0.3806,0.0,0.2418,suffer+against,1,0.76
0.4633,0.2495,0.0,0.2873,suffer+in favour,1,0.71
0.396,0.4852,0.0,0.1188,suffer+against,1,0.88
0.4137,0.2658,0.0,0.3205,suffer+in favour,1,0.68
0.4266,0.3715,0.0,0.2019,suffer+in favour,1,0.8
0.2904,0.4102,0.0,0.2994,suffer+against,1,0.7
0.4555,0.3394,0.0,0.2051,suffer+in favour,1,0.79
0.5026,0.3329,0.0,0.1645,suffer+in favour,1,0.84
0.3926,0.3579,0.0,0.2495,suffer+in favour,1,0.75
0.5789,0.1866,0.0,0.2344,suffer+in favour,1,0.77
0.1672,0.2263,0.0,0.6065,control,0,0.39
0.5336,0.2974,0.0,0.1689,suffer+in favour,1,0.83
0.5949,0.303,0.0,0.1021,suffer+in favour,1,0.9
0.6711,0.1609,0.0,0.168,suffer+in favour,1,0.83
0.2037,0.3273,0.0,0.469,suffer+against,1,0.53
0.5492,0.2943,0.0,0.1565,suffer+in favour,1,0.84
0.5202,0.3146,0.0,0.1652,suffer+in favour,1,0.83
0.3105,0.2538,0.0,0.4357,suffer+in favour,1,0.56
0.2888,0.426,0.0,0.2851,suffer+against,1,0.71
0.1556,0.195,0.0,0.6494,control,0,0.35
0.1786,0.2961,0.0,0.5253,control,0,0.47
0.1779,0.2596,0.0,0.5625,control,0,0.44
0.2061,0.4476,0.0,0.3464,suffer+against,1,0.65
0.2359,0.3455,0.0,0.4186,suffer+against,1,0.58
0.2644,0.3461,0.0,0.3895,suffer+against,1,0.61
0.2096,0.1193,0.0,0.6711,control,0,0.33
0.3206,0.372,0.0,0.3074,suffer+against,1,0.69
0.117,0.7259,0.0,0.1571,suffer+against,1,0.84
0.11,0.2289,0.0,0.6611,control,0,0.34
0.1764,0.2863,0.0,0.5374,control,0,0.46
0.341,0.5895,0.0,0.0694,suffer+against,1,0.93
0.1599,0.1614,0.0,0.6787,control,0,0.32
0.4858,0.3009,0.0,0.2133,suffer+in favour,1,0.79
0.5394,0.311,0.0,0.1496,suffer+in favour,1,0.85
0.2796,0.4274,0.0,0.2929,suffer+against,1,0.71
0.5189,0.4598,0.0212,0.0,suffer+in favour,1,1.0
0.1625,0.2949,0.0,0.5426,control,0,0.46
0.262,0.4325,0.0,0.3056,suffer+against,1,0.69
0.3046,0.5216,0.0,0.1738,suffer+against,1,0.83
0.1667,0.3861,0.0,0.4472,suffer+against,1,0.55
0.1088,0.3265,0.0,0.5647,control,0,0.44
0.2662,0.4974,0.0,0.2363,suffer+against,1,0.76
0.1829,0.1103,0.0,0.7068,control,0,0.29
0.1655,0.18,0.0,0.6545,control,0,0.35
0.1681,0.1728,0.0,0.6591,control,0,0.34
0.3248,0.5129,0.0,0.1623,suffer+against,1,0.84
0.3355,0.274,0.0,0.3906,suffer+in favour,1,0.61
0.1552,0.2095,0.0,0.6353,control,0,0.36
0.1073,0.4354,0.0,0.4573,suffer+against,1,0.54
0.1874,0.116,0.0,0.6966,control,0,0.3
0.1697,0.1541,0.0,0.6762,control,0,0.32
0.166,0.2699,0.0,0.5641,control,0,0.44
0.1726,0.31,0.0,0.5173,control,0,0.48
0.4025,0.4261,0.0,0.1714,suffer+against,1,0.83
0.162,0.379,0.0,0.459,suffer+against,1,0.54
0.2789,0.4469,0.0,0.2742,suffer+against,1,0.73
0.1504,0.2797,0.0,0.5699,control,0,0.43
0.3134,0.4246,0.0,0.262,suffer+against,1,0.74
0.2397,0.3493,0.0,0.4109,suffer+against,1,0.59
0.1831,0.4451,0.0,0.3718,suffer+against,1,0.63
0.1869,0.3088,0.0,0.5042,control,0,0.5
0.292,0.3155,0.0,0.3925,suffer+against,1,0.61
0.3991,0.0,0.0161,0.5848,control,0,0.42
0.2029,0.2118,0.0,0.5853,control,0,0.41
0.1501,0.1867,0.0,0.6632,control,0,0.34
0.5085,0.3787,0.0,0.1128,suffer+in favour,1,0.89
0.1673,0.1701,0.0,0.6626,control,0,0.34
0.1564,0.22,0.0,0.6235,control,0,0.38
0.3385,0.3357,0.0,0.3258,suffer+in favour,1,0.67
0.4653,0.5037,0.0311,0.0,suffer+against,1,1.0
0.372,0.3981,0.0,0.2299,suffer+against,1,0.77
0.2455,0.0,0.0493,0.7052,control,0,0.29
0.1584,0.3113,0.0,0.5303,control,0,0.47
0.2113,0.2777,0.0,0.511,control,0,0.49
0.1303,0.5599,0.0,0.3098,suffer+against,1,0.69
0.2997,0.3807,0.0,0.3196,suffer+against,1,0.68
0.1616,0.1435,0.0,0.6949,control,0,0.31
0.1773,0.494,0.0,0.3287,suffer+against,1,0.67
0.172,0.445,0.0,0.383,suffer+against,1,0.62
0.3131,0.3874,0.0,0.2995,suffer+against,1,0.7
0.5882,0.2796,0.0,0.1321,suffer+in favour,1,0.87
0.1525,0.2685,0.0,0.579,control,0,0.42
0.1471,0.3108,0.0,0.5421,control,0,0.46
0.2427,0.1816,0.0,0.5757,control,0,0.42
0.4097,0.3942,0.0,0.1961,suffer+in favour,1,0.8
0.1661,0.2552,0.0,0.5786,control,0,0.42
0.1614,0.1897,0.0,0.6489,control,0,0.35
0.3397,0.584,0.0763,0.0,suffer+against,1,1.0
0.2491,0.5504,0.0,0.2006,suffer+against,1,0.8
0.3464,0.4023,0.0,0.2513,suffer+against,1,0.75
0.3035,0.3369,0.0,0.3596,suffer+against,1,0.64
0.2808,0.4024,0.0,0.3168,suffer+against,1,0.68
0.1564,0.2102,0.0,0.6334,control,0,0.37
0.3142,0.3635,0.0,0.3223,suffer+against,1,0.68
0.1634,0.2205,0.0,0.6161,control,0,0.38
0.1543,0.1684,0.0,0.6773,control,0,0.32
0.2729,0.4533,0.0,0.2738,suffer+against,1,0.73
0.1771,0.3105,0.0,0.5124,control,0,0.49
0.1569,0.2552,0.0,0.5878,control,0,0.41
0.4255,0.3649,0.0,0.2096,suffer+in favour,1,0.79
0.1724,0.24,0.0,0.5876,control,0,0.41
0.1443,0.1627,0.0,0.693,control,0,0.31
0.1232,0.3725,0.0,0.5043,control,0,0.5
0.1732,0.2008,0.0,0.626,control,0,0.37
0.3552,0.3873,0.0,0.2575,suffer+against,1,0.74
0.4031,0.2549,0.0,0.342,suffer+in favour,1,0.66
0.0,0.4879,0.0563,0.4558,suffer+against,1,0.54
0.2272,0.3573,0.0,0.4156,suffer+against,1,0.58
0.371,0.3042,0.0,0.3249,suffer+in favour,1,0.68
0.177,0.292,0.0,0.531,control,0,0.47
0.1447,0.2856,0.0,0.5698,control,0,0.43
0.1893,0.3243,0.0,0.4864,suffer+against,1,0.51
0.141,0.2243,0.0,0.6347,control,0,0.37
0.6184,0.2845,0.0,0.0971,suffer+in favour,1,0.9
0.4301,0.3282,0.0,0.2418,suffer+in favour,1,0.76
0.2328,0.3513,0.0,0.4159,suffer+against,1,0.58
0.2562,0.3684,0.0,0.3754,suffer+against,1,0.62
0.3242,0.4457,0.0,0.2301,suffer+against,1,0.77
0.486,0.3438,0.0,0.1702,suffer+in favour,1,0.83
